STUDY_ID	Column_name	Column_value
TEST2	TITLE	This is a test for  study metadata loading
TEST2	DESCRIPTION	This is a test.
TEST2	START_DATE	20130101
TEST2	OVERALL_DESIGN	TESTD
TEST2	INSTITUTION	Pfizer
TEST2	COUNTRY	USA
TEST2	BIOMARKER_TYPE	test
TEST2	PUBMED_IDS	12345
TEST2	STUDY_SHORT_NAME	STUDY_TEST
TEST2	STUDY_PHASE	Phase 0: Observational study
TEST2	SUBJECTS	30 healthy, 90 patients
TEST2	DATA_AVAILABILITY	GWAS
TEST2	DISEASE	Diabetes, Type 2;Asthma
TEST2	ORGANISM	Homo sapiens
TEST	TITLE	This is a test for multiple study metadata loading
TEST	DESCRIPTION	This study is used for testing
TEST	STUDY_SHORT_NAME	STUDY_TEST
TEST	DATA_AVAILABILITY	GWAS and Clinical
TEST	PRIMARY_INVESTIGATOR	John Smith
